#,track #,track name,title,authors,submitted,last updated,form fields,keywords,decision,notified,reviews sent,abstract
13,1,Full Papers,Entity name extraction from faculty directories,Joxxx Maxxxx and Berxxxxx Ribexxxxxxxx,1/10/2018 20:02,1/10/2018 20:02,,"Information extraction
Web data extraction
Statistical classifier",reject,yes,yes,"Reliable researcher affiliation data is necessary to allow enquiring about international research group productivity and publication patterns. Public bibliographic databases such as DBLP and Google Scholar hold invaluable data about the academic environment. However, the researcher affiliation information is frequently missing or outdated. We propose a statistical data extraction method to
acquire affiliation information directly from university websites and solve the name extraction task in general. Previous approaches to web data extraction either lack in flexibility, because wrappers do not generalize well on cross website tasks, or they lack in precision, because domain agnostic methods neglect useful properties of this particular application domain. Our statistical approach solves
the name extraction task with a framework that incorporates both textual and structural features to yield an outstanding tradeoff between generality and precision. We conducted experiments over a collection of 152 faculty web pages in multiple languages from universities in 49 countries and obtained 94.40% precision, 97.61% recall and 0.9597 F-measure at the extraction task."
14,3,Posters and Demos,Finding New Donors,Kexxxx Rexx and Suxxx V,1/10/2018 20:11,1/10/2018 20:11,,"Archives
Digitization
Fundraising
Preservation
Research and Statistics
Special Collections",reject,yes,yes,"The USF Foundation?€?s Prospect Research Library is digitizing donor files and important historical documents for preservation and to expand access for USF Foundation staff. The donor files will be used for sociological research to determine common characteristics of donors, factors that help target new and potential donors, and more effective ways of reaching out to the community and existing donor base. The poster presentation will highlight the purpose of the digitization project as well as the organization and curation of the digital library. SobekCM, a cultural heritage platform, is being used to create the digital library of historical materials and was chosen because of the highly customizable design. The SobekCM customizations and the overall organization of the digital library will be discussed as a part of the presentation. "
15,2,Short Papers,BSOnto: A Binary Similarity Calculation Method on Ontology Fusion in Knowledge bases,Wxx Lxx and Hxx Waxx,1/11/2018 9:05,1/11/2018 9:05,,"Heterogeneous ontology
Ontology fusion
Ontology merging
Semantic similarity
Heterogeneous data
Digital library",reject,yes,yes,"Many methods on ontology fusion based on massive semantic similarity calculation have been developed while hardly united. This paper contributes a method for ontology fusion based on the inspiration of binary metrics (BSOnto), with the aim to reduce the massive similarity calculation both spatially and logically. By introducing the definition of heterogeneous ontology, entities of ontologies, and rules of ontology fusion on the base of concept fusion and relationship fusion, we put forward the algorithm of main traverse procedure. To testify the usability of our proposal, we conduct two experiments with standard ontologies. The experiment with small datasets of ontologies describes that BSOnto has a higher precision and a lower recall than some tools, and the F-measure is approximately above 0.8. The experiment with large dataset affirms the high precision and F-measure, and timeless efficiency. BSOnto will be improved on stability for large data."
16,1,Full Papers,Keep it Simple: Effective Unsupervised Author Disambiguation with Relative Frequencies,Toxxxx Baxxxx,1/11/2018 16:29,1/11/2018 16:29,,"Author Name Disambiguation
Probabilistic Similarity
Agglomerative Clustering
Trivial Baseline",accept,yes,yes,"This work addresses the problem of author name homonymy in the Web of Science.
Aiming for an efficient, simple and straightforward solution, we introduce a novel probabilistic similarity measure for author name disambiguation based on feature overlap.
Using the researcher-ID available for a subset of the documents in the Web of Science, we evaluate the application 
of this measure in the context of agglomeratively clustering author mentions.
We focus on a concise evaluation that shows clearly for which problem setups and at which time during the clustering process our approach works best.
In contrast to most other works in this field, we are skeptical towards the performance of author name disambiguation methods in general and compare our approach to the trivial single-cluster baseline.
Our results are presented separately for each correct clustering size as we can explain that, when treating all cases together, the trivial baseline and more sophisticated approaches are hardly distinguishable in terms of evaluation results.
Our model shows state-of-the-art performance for all correct clustering sizes without any discriminative training and with tuning only one convergence parameter."
17,1,Full Papers,Evaluation of Conformance Checkers for Long-Term Preservation of Multimedia Documents,"Nixxxx Fexxx,Giaxxxxxx Silxxxxx,Erxx Bruxxxxx,Boxxx Douxxxx,Antxxxxxx Frxxx,Maxxxx Gexxx,Klxx Jadxxxxxx,Bo??xxxx Jusxxxxx,Bexx Lemxxxx,Jerxxxxx Marxxxxx,Vi??xxxxx Munxxxx,So??xxxx Olixxxxx,Claxxxx Praxxxxx,Daxx Rixx,Stxxxx Rohdxxxxxxxx,Xaxx Tarxxxxx,Erxxx Verxxxxxxx,Benxxxxx Youxxxx and Caxx Wixxx",1/11/2018 16:38,1/11/2018 16:38,,"long-term preservation
conformance checking
evaluation",accept,yes,yes,"We develop an evaluation framework for the validation of conformance checkers for the long-term preservation. The framework assesses the correctness, usability, and usefulness of the tools for three media types: PDF/A (text), TIFF (image), and Matroska (audio/video). Finally, we report the results of the validation of these conformance checkers using the proposed framework."
18,1,Full Papers,Detecting Reliable Novel Word Senses: A Network-Centric Approach,"Abxxx Jaxx,Anixxxx Mukxxxxxx and Paxxx Goxx",1/12/2018 11:11,1/12/2018 11:11,,"Novel Sense Detection
Distributional Thesaurus Network
Complex Network Measures",reject,yes,yes,"In this era of Big Data, due to expeditious exchange of information on the web, words are being used to denote newer meanings, causing linguistic shift. With the recent availability of large  amounts of  digitized texts, an automated analysis of the evolution of language has become possible. 
Our study mainly focuses on improving the detection of new word senses. This paper presents a unique proposal based on network features to improve the precision of new word sense detection. For a candidate word where a new sense (birth) has been detected by comparing the sense clusters induced at two different time points, we further compare the network properties of the subgraphs induced from novel sense cluster across these two time points. Using the mean fractional change in edge density, structural similarity and average path length as features in an SVM classifier, manual evaluation gives precision values of 0.86 and 0.74 for the task of new sense detection, when tested on 2 distinct time-point pairs, in comparison to the precision values in the range of 0.23-0.32, when the proposed scheme is not used. The outlined method can therefore be used as a new post-hoc step to improve the precision of novel word sense detection in a robust and reliable way where the underlying framework uses a graph structure. Another important observation is that even though our proposal is a post-hoc step, it can be used in isolation and that itself results in a very decent performance achieving a precision of 0.54-0.62. Finally, we show that our method is able to detect the well-known historical shifts in 80% cases."
20,8,JCDL 2018 - Workshops,Workshop Proposal on Knowledge Discovery from Digital Libraries,"Hxx Sxx,Wx Hx and  xx",1/13/2018 0:18,1/13/2018 0:18,,"Workshop proposal
Knowledge Discovery
Digital Libraries",accept,yes,yes,"Knowledge is defined as facts, information, descriptions or skills acquired through experience or education. Valid, useful knowledge can help people make better predictions, support decision making and improve people?€?s lives. Knowledge Discovery focuses on searching and extracting useful knowledge from data, databases and documents with different methodologies. The goal of Knowledge Discovery is mainly to uncover hidden relationships between data with techniques from artificial intelligence, mathematics, statistics, and algorithms.  
A digital library stores and organizes a collection of digital objects, such as text, images, videos, sounds. Some of the characteristics that digital library has can make knowledge discovery easier: 1) digital library is an open platform. Users from all over the world can have access to the collection of digital library via internet; 2) digital library is an integration of a variety of information and multimedia services which allows multiple access; 3) digital library can provide fast and efficient access and user friendly interfaces for users to retrieve information; 4) digital library usually is a large, well organized collection that persist over time. It can contain many formats and digital objects that may be otherwise unobtainable. All the above characteristics of digital library will facilitate knowledge extraction, transformation, analyzing and presentation. 
The objectives of the proposed workshop are to explore:
1) Existing and novel techniques to extract and present knowledge from Digital Libraries
2) Advanced ways to organize and maintain Digital Libraries to facilitate Knowledge Discovery
3) Knowledge Discovery applications in Business
4) New challenges and technologies have been brought to the area of knowledge Discovery and Digital Libraries"
21,1,Full Papers,Innovation and Revenue: Deep Diving into the Temporal Rank-shifts of Fortune 500 Companies,"Maxxxx Sixxx,Arixxxx Pxx,Lixxxx Dxx and Anixxxx Mukxxxxx",1/13/2018 6:19,1/13/2018 6:19,,"Patent Citations
Fortune 500 Companies
Innovation
Revenue",reject,yes,yes,"Research and innovation is an important agenda for any company to remain competitive in the market. The relationship between innovation and revenue is a key metric for companies to decide on the amount to be invested for future research. Two important parameters to evaluate research outputs are the quantity and quality of scientific papers and patents. Our work studies the relationship between innovation and revenue generation for several Fortune 500 companies over a period of time. 
We perform a comprehensive study of the patent citation dataset available in the Reed Technology Index collected from the US Patent Office. We observe several interesting relations between parameters like number of (i) patent applications, (ii) patent grants, (iii) patent citations and Fortune 500 ranks of companies. We also study the trends of these parameters varying over the years and derive causal explanations for these with qualitative and intuitive reasoning. As an additional objective, we also discuss two interesting use cases of industry giants illustrating fierce technology competition and its effect on overall ranks. To facilitate reproducible research, we shall soon make all the codes and the processed dataset available in the public domain."
22,1,Full Papers,Investigating User Trust in Online Health Rumors based on Rumor Presentation,Shexxxx Dexx and Shaxxxxxx Fx,1/14/2018 0:02,1/14/2018 0:02,,"Trust
Health rumor
Health information need
Patient information
Tnormtion seeking behavior",reject,yes,yes,"Due to the increasing availability of online information, online rumors have become prevalent nowadays. Thus, it is not astonishing that online search engines may return unverified rumors on health-related matters. However, false health information may result in serious consequences if users trust the information. Hence, an understanding of the characteristics of online health rumors that people trust is important for fighting their spread. Based on real online health rumor data collected from a Chinese database, this study investigates the predictors of user trust in online health rumors. Surveys and user interviews were conducted to study how users evaluate different types of rumors about health. We found that the use of pictures has an insignificant influence on user trust in an online health rumor, and significant impact was observed for verification and hyperlinks. This paper provides an effective instrument for predicting the strength of online rumors about health. "
23,2,Short Papers,Semantic Modeling with Foundries,Roxxxx Alxxx and Yooxxxxx Kxx,1/14/2018 1:10,1/18/2018 14:30,,"Cultural Heritage Foundry
Entity Transitions
Descriptive Programs
Direct Representation
XFO",reject,yes,yes,"We analyze challenges for the development of the Human Activities and Infrastructures Foundry.  We explore a rich semantic modeling approach to describe two Korean ceramic water droppers used to mix ink for calligraphy, how they were produced and the reasons for their differing aesthetic.  Our modeling supports schema ?€? like Thick Objects ?€? and allows for transitions of Entities based on the relationships to other Entities with which they are associated.  We explore the similarity of our approach to object-oriented analysis and modeling."
24,8,JCDL 2018 - Workshops,"JCDL 2018 Workshop Proposal - Image Collections: Creation, Organization, Access, and Use","Wxx Lx,Jexxx Wexx,Brxxx O?????xxxxxxx,Kryxxxxx Matxxxxx,Qinxxxx Zxx,Jaxxx Lx and Jiaxxxxxx Cxx",1/14/2018 13:10,1/14/2018 13:10,,"Image collections
Image annotation
Image and video retrieval
Image organization
Image seeking and use
Visual image metrics",accept,yes,yes,"We propose to have a full day workshop at JCDL 2018. This workshop will provide an opportunity for participants to exchange research ideas on image collections, including the creation, organization, access and use (COAU) of various image datasets. We expect to discuss various theories, methods, techniques, challenges, and new research directions as related to image?€?s COAU. Especially we would like to explore innovative ideas on image annotation, retrieval, use behavior & personas, processing of different types of images, and visual image metrics. The workshop will allow researchers to communicate with their peers on projects and develop new ideas through presentation and discussion. We hope to establish a community of researchers from related disciplines and explore questions critical to the future development of image?€?s COAU. Participants of this workshop will be invited to submit a full paper to a special issue at The Electronic Library (http://www.emeraldinsight.com/journal/el) on Image Collections."
25,1,Full Papers,A Visualization Scheme for Multi-Entity Relationship,"Pexx Zhxx,Yinxxxxx Zxx,Jixxxx Yx,Yxx Zhxxx and Jiaxxxxx W",1/14/2018 13:25,1/15/2018 4:32,,"data visualization
data model
visualization scheme
Chinese herbal medicine",reject,yes,yes,"In the era of big data, huge amounts of data are generated. There are various entities among these data. If we can visualize the relationship among these entities, it will be very helpful for understanding the data itself. In the process of mining the relationship among data entities, we find that there are some similarity in these entity relationships. On this basis, this paper proposes an entity relationship model, and presents a set of visualization schemes that can display the relationship of multi entities. The scheme is applied to the visualization of Chinese herbal medicine prescription dataset and paper dataset, which accord with the model. The result is very satisfying, and proves the good applicability of the scheme."
26,2,Short Papers,Building a Theoretical Framework for the Development of Digital Scholarship Services in China?€?s Universities,"Lixxxx Zhxx,Xixxx Lx and Txx Zijxxxx",1/14/2018 14:48,1/14/2018 14:48,,"Digital scholarship
Digital scholarship services
Theoretical framework
University libraries",accept,yes,yes,"The provision of digital scholarship services (DSS) in China?€?s university is very unsystematic and fragmented. This paper reports on a literature review that aims to develop a comprehensive theoretical framework, which can serve as a practical guide for the development of DSS in China?€?s university libraries. The framework was developed through systematically searching, screening, assessing, coding and aggregating DSS as reported in the existing body of literature. Academic literature, both in Chinese and English, as well as relevant professional reports are carefully searched, selected and analysed. The analysis of the literature pointed to 25 DSS in six categories: supporting services, formulating research ideas, locating research partners, proposal writing, research process, and publication. This paper focuses on the development of DSS in China?€?s university libraries, but the research findings and the framework developed can provide useful insights and indications that can be shared across international borders."
27,1,Full Papers,My Approach = Your Apparatus? Entropy-Based Topic Modeling on Multiple Domain-Specific Text Collections,Juxxxx Rixxx and Raxx Krexxxx,1/14/2018 16:29,1/17/2018 15:40,,"Topic modeling
Automatic domain term extraction
Entropy",accept,yes,yes,"Comparative text mining extends from genre analysis and political bias detection to the revelation of cultural and geographic differences, through to the search for prior art across patents and scientific papers. These applications use cross-collection topic modeling for the exploration, clustering, and comparison of large sets of documents, such as digital libraries. However, topic modeling on documents from different collections is challenging because of domain-specific vocabulary. We present a cross-collection topic model combined with automatic domain term extraction and phrase segmentation. This model distinguishes collection-specific and collection-independent words based on information entropy and reveals commonalities and differences of multiple text collections. We evaluate our model on patents, scientific papers, newspaper articles, forum posts, and Wikipedia articles. In comparison to state-of-the-art cross-collection topic modeling, our model achieves up to 13% higher topic coherence, up to 4% better perplexity, and up to 31% higher document classification accuracy. More importantly, our approach is the first topic model that ensures disjunct general and specific word distributions, resulting in clear-cut topic representations."
28,1,Full Papers,Toward Sentiment Sensitive Ranking of Scientific Papers,Souxxxx Ghxxx and Chxxxx Shxx,1/14/2018 18:13,1/14/2018 18:13,,"Bibliometrics
Scientometrics
Bibliometric Information Retrieval
Citation Networks
Citation Sentiment Analysis
Ranking
Recommendation",reject,yes,yes,"In this paper, we highlight the importance of considering sentiment of citation while preparing ranking indexes for scientific literature. Sentiment analysis has proven to be a popular research area for analyzing social media texts, newspaper articles, and product reviews. However, for scientific papers, it is often assumed that the sentiment associated with citation instances is inherently positive. This assumption is due to the hedged nature of sentiment in citations, which is difficult to identify and classify. As a result, most of the existing indexes focus only on the frequency of citation. In this research, we aim to perform automatic sentiment classification of citation instances. We use the sentiment score in addition to the frequency of citation to build a ranking index for scientific papers. By using various baselines, we highlight the impact of our index on the ACL Anthology collection of papers."
29,1,Full Papers,Using Deep Learning For Title-Based Semantic Subject Indexing To Reach Competitive Performance to Full-Text,"Floxxxx Mxx,Luxxx Gaxxx and Anxxxx Scxxx",1/14/2018 22:31,1/17/2018 18:01,,"text classification
deep learning
digital libraries",accept,yes,yes,"For (semi-)automated subject indexing systems in digital libraries, it is often
more practical to use metadata such as the title of a publication instead of the
full-text or the abstract.
Therefore, it is desirable to have good text mining and text classification algorithms that operate well already on the title of a publication.
So far, the classification performance on titles is not competitive with the
performance on the full-texts if the same number of training samples is used for training. 
However, it is much easier to obtain title data in large quantities and to use
it for training than full-text data.
In this paper, we investigate the question how models
obtained from training on increasing amounts of title training data compare to
models from training on a constant number of full-texts.
We evaluate this question on a large-scale dataset from the medical domain
(PubMed) and from economics (EconBiz).
In these datasets, the titles and annotations of millions
of publications are available, and they outnumber the available full-texts by
a factor of 20 and 15, respectively. To exploit these large amounts of data to
their full potential, we develop three strong deep learning classifiers and
evaluate their performance on the two datasets.
The results are promising. On the EconBiz dataset, all three classifiers
outperform their full-text counterparts by a large margin.
The best title-based classifier outperforms the best full-text method by 9.9%. 
On the PubMed dataset, the best title-based method almost reaches the
performance of the best full-text classifier, with a difference of only 2.9%."
31,1,Full Papers,Extracting Scientific Figures with Distantly Supervised Neural Networks,"Noxx Sixxxx,Nicxxxxx Loxxxx,Rusxxxx Poxxx and Waxxxx Amxx",1/15/2018 1:24,1/15/2018 1:24,,"Figure Extraction
Distant Supervision
Deep Learning
Neural Networks
Computer Vision",accept,yes,yes,"Non-textual components such as charts, diagrams and tables provide
key information in many scientific documents, but the lack of
large labeled datasets has impeded the development of data-driven
methods for scientific figure extraction. In this paper, we induce
high-quality labels for figure extraction in a large number of scientific
documents, with no human intervention. To accomplish this
we leverage the auxiliary data provided in two large web collections
of scientific documents (arXiv and PubMed) to locate figures
and their associated captions in the rasterized PDF. We share the
resulting dataset of over 5.5 million induced labels?€?4,000 times
larger than the previous largest figure extraction dataset?€?with an
average precision of 96.8%, to enable the development of modern
data-driven methods for this task. We use this dataset to train a deep
neural network for end-to-end figure detection, yielding a model
that can be more easily extended to new domains compared to previous
work.The model was successfully deployed in a large-scale
academic search engine and used to extract figures in 13 million
scientific documents."
32,2,Short Papers,Formula Ranking within an Article,"Kx Yuxx,Liaxxxxx Gxx,Zhuxxxx Jixxx and Zxx Txx",1/15/2018 4:24,1/18/2018 16:56,,"Formula Importance
Formula Ranking
Formula Citation Graph",accept,yes,yes,"With the ever-increasing volume of formulae on the Web, formula retrieval has drawn much attention from researchers. However, most of the existing researches on formula retrieval treat each formula within an article equally, while different formulae in the same article have different importance to the article. In this paper, we address the issue to rank formulae within an article based on their importance. To evaluate the importance of each formula within an article, a formula citation graph is firstly built in a large scale corpus. And the inter-articles features of formulae are extracted by the link topology analysis of formulae based on the graph. Then the word embedding model is explored to extract the inner-article features by mining the semantic relevance between a formula and the corresponding article. Finally, we leverage learning to rank technique for formulae ranking within an article based on those features. The experimental results demonstrate that the proposed features are helpful for formula ranking and our approach yields better performance compared with other state-of-the-art methods."
33,1,Full Papers,A New Approach for SDN Performance Enhancement,Madhxxxxxxxx Priyxxxxxxxx,1/15/2018 6:10,1/15/2018 6:10,,"Software Defined Network (SDN)
Performance
Controller
NOX
POX
Beacon
Packet Scheduler
Inter Communication",reject,yes,yes,"Due to increasing use of digital data across
various applications such as e-commerce, social media,
health care etc. and its communication demand
with diverse QoS metric, a significant transformation
is required in the network architecture and implementation
paradigm. Traditional networks are incapable
of reconfiguration to serve heterogeneous traffic and
are potentially error-prone. Software Defined Network
(SDN) has evolved as an assuring solution to serve
a large number of heterogeneous traffic with varying
requirements. The basis of SDN lies on separation of
dataplane from the control programs providing flexibility
to reconfigure the controller with change in requirements.
On the other hand, it also introduces certain challenges
towards scalability and performance, security hardening,
cross-layer communication. Therefore, it is important
to understand, analyze and enhance the performance,
security and downtime limitations of SDN for implementation
and deployment in live network environments and
applications.
This work presents an efficient traffic scheduling architecture
for SDN controllers. The basis of the scheduling
architecture is driven by simulation based performance
analysis of different state-of-art controllers. Our scheduling
algorithm is designed over NOX, NOX-MT, POX and
Beacon controllers based on their response to different
traffic. The scheduling decisions are taken after checking
the contextual information from the OpenFlow packet
header and the existing traffic load on the controller. The
proposed solution can be realized in the hypervisor which
can effectively schedule the traffic to different controllers.
On the other hand, we have also used multi-threaded
execution of network functions in the controllers that
provides significant enhancement in response time. The
efficacy of our proposed packet scheduler is reported
with experimental results that justify the effective intercontroller
communication among various SDN domains."
